sample_id	AB0	AB1	AB10	AB11	AB12	AB13	AB14	AB15	AB16	AB17	AB18	AB19	AB2	AB20	AB21	AB22	AB23	AB24	AB25	AB26	AB27	AB28	AB29	AB3	AB4	AB5	AB6	AB7	AB8	AB9
control_23	14129345.850333536	3937277.674076057	7550603.275214921	2516867.2604844486	4485506.097522477	4261231.240774826	4036956.3840271747	4086795.7390027335	7151891.422933602	3887439.812862074	1096456.8468928398	14777252.983731074	13929989.924192876	4684862.023663136	2491948.329877457	5557044.013808325	11238685.66817476	7201730.777909161	10964571.45645155	2890660.182158776	14029668.634143993	4535345.4524980355	3987117.029051616	2143075.8325716965	15873709.830623914	2118155.408203129	9793356.32397616	5557044.013808325	5357688.087667665	2043397.1226205789
control_230	1154321.158621692	4058743.4454208044	2271406.844368355	2662386.751689318	1433592.9935101997	5492335.612027321	912286.4504155816	2234170.5445896415	18134017.628264442	13330551.494884105	1712864.0014950235	2327260.8805845827	4710376.624289077	8676028.906811256	15117887.269032873	8973918.478137279	3630527.238321128	2215552.8081521266	14093892.746184835	14410400.053948373	521306.5430946181	1750100.3012737366	2662386.751689318	2978894.0594528555	8024395.727942985	1172939.7219628906	1712864.0014950235	3388491.7032113336	1135703.4221841774	893667.8870743831
control_231	25758024.337730147	4981915.282204464	16512111.732113458	717917.9587922369	9267667.65527379	1696896.8434966519	6221955.092821057	4938404.852863269	3372038.637336205	10572972.944888676	239305.87625507975	1827427.4714662398	8462729.16782616	2044978.2980642212	5895629.017937584	18491824.881206382	18818151.286116853	2741141.20719936	7505505.332778844	16533866.781770555	7157423.878211275	8658524.944767045	5525792.513712916	717917.9587922369	13662195.276628606	3154487.810738224	17121254.442620203	2697630.777858165	8767300.523079533	3676609.992589578
control_232	3374867.8050734363	10169602.665597146	7222217.829557226	3374867.8050734363	2362407.79386962	4297331.7929101875	1259950.9335032022	2924886.036647038	9269637.477153277	6547243.938224324	1844927.9756735025	8189680.241975278	11677043.695604198	4274832.993517306	12442013.610304164	5759775.224131475	19979219.58613496	6952228.107864957	28663880.021117937	18561774.57949497	9832115.719930695	2384906.593262502	11722042.120185498	2047419.6475960512	4432327.06665409	989961.2118109341	3262372.1565179527	8527167.187641729	3307370.5810992536	1079958.0609735358
control_233	24642847.335406933	842491.0916393364	7735594.045945914	651014.7676276485	7429235.083535274	2987011.71853397	5801696.191961115	3082749.2230381346	5533631.442350126	5380450.646141447	210622.7729098341	3752911.754567288	13709618.798017213	4020977.819181636	880785.3044389873	12062932.142541548	7831331.550450079	1819013.9005824884	1646685.3404723052	3159338.9636407946	4786877.855214953	7907922.606056098	1033966.1006476659	1206293.3457544907	26059763.454071257	3848649.2590714525	16811514.469953492	1072260.3134473169	5208123.4010346215	3638027.801164977
control_234	17371202.224397037	5260459.005743428	5938473.424265699	2875717.206954702	3366692.6151206773	5120178.950368486	3226414.1549611758	5260459.005743428	10053320.485596118	4769482.002362013	1379408.3145352185	4722723.047380659	11035272.89714351	4044708.628858388	2314601.7711012554	6172271.389603348	13536913.67860106	8182935.167679484	17301063.791925006	7995896.157323188	4091467.583839742	3694010.085636474	4372026.099374185	1963904.8230947817	9094747.551539404	1519688.36991016	6733386.825456794	7084083.773463269	4909760.462521514	1730106.8577571325
control_235	35488882.84364806	2508268.0529658445	9058785.882729683	1409605.0231234024	6446870.8206823105	4809241.121732256	4104438.368661461	2259514.1685301634	5244560.298740152	953556.6375064773	435319.1770078953	9514834.751364797	17972465.85614159	2466809.152729596	4042250.2598161823	3441094.9988451027	12292586.380393542	7110214.190498669	5037265.314540719	1907112.7919947652	10613497.78120724	5410396.382703336	5306748.89060362	974285.846115507	15692221.995984206	2446079.461102377	16148270.86461932	3897143.867480217	7897934.744041962	2985046.1302099884
control_236	5443295.4247280015	2167683.8721875744	8044516.071353091	1421037.389051456	4720733.97632677	1878659.1982238581	2673476.6968619884	4335367.744375149	6960673.898751244	16859763.660577185	770731.9908871243	9585980.05312734	5587807.5252018	8502137.880525492	4311282.709640262	23579583.90086673	17654581.159215316	1204268.7653246392	6503051.616562723	10838419.83395399	6912503.35626535	5274697.343487077	3685062.819226936	2914330.8283398114	25458243.572106704	3251526.044789421	8020430.563602084	1734147.0977500596	3660977.31147593	2504879.088637184
control_237	9052017.878348086	13210431.41314551	6318032.506868961	5513918.91368269	1447403.8337196403	3492148.680555462	1378479.9925938593	11073788.111475315	4778730.218314947	2550187.4051176286	2802909.212604906	9029042.207946746	8270878.898870409	1975821.005710041	1378479.9925938593	3836768.9428771134	12015749.386913147	20263652.615382217	51325397.97773662	3446199.4531382746	14680809.860573744	1171707.4125237695	5789615.334878561	1883922.5508756663	1769049.482332698	344620.2623216516	2688035.0873691905	19367641.624054316	5376071.231431128	574366.399407588
control_238	31886155.833430186	3437860.3464876343	8959923.534543615	1675957.0100557639	5586523.714064136	4103946.1987633035	3115560.841351159	2750288.693844015	4941924.703791185	1783390.178434589	601625.3262675131	9067356.70292244	13063869.733306918	2857721.86222284	6037742.187947387	4791517.8514069235	18435527.110613402	6703828.0402230555	7498832.861245501	3072588.19898049	9540063.060443178	4146918.8411339726	6682341.198220337	1203250.6525350262	14030768.248716343	2148662.325941733	12913463.922557423	4426245.703899778	7627752.871627044	2556909.1990890834
control_239	17405353.36019003	8409092.33144656	18852304.562510774	1300158.4906210313	6857289.499269158	2306733.7073445786	2998754.0344981463	6752437.869412498	2453525.3442933206	4110179.8063273835	503287.6083617736	1090456.3056586813	3942417.6284571155	964634.1348804954	16734303.573957987	13127411.375992378	27680802.338633005	6899230.58111221	21431652.077582277	9352755.92540553	10904558.757582933	6249151.335801694	10527093.319999345	482317.0674402477	3858536.5395219815	1929268.2697609907	12036955.070333697	6962141.129125818	10569033.327091428	2977783.4935766202
control_24	10645002.839318024	3673110.0431099	4562143.626186385	2456538.51394851	3579528.220606981	5334198.3638095325	2386352.1470713206	1871648.988655889	11861574.368479414	6808123.039503328	1216571.5291613901	13031354.986389345	11417057.576941172	7439803.476047408	7135660.985588232	6433792.614842274	5919089.456426842	4094231.379022413	7884320.26758565	8282046.147872433	6293419.8810878955	3158406.884694468	3649714.58748417	2737287.1161066443	18201785.16081877	1965230.811158808	6901704.862006246	3556132.764981251	2854264.394235293	1637692.8650739028
control_240	8044889.626744548	3687241.249600235	3441424.893212512	2592242.531656679	2726323.957165495	5385606.791955021	2346426.1752689565	3888362.9782418977	14346719.90263137	11106416.738060521	1430202.6913371554	3575506.3187213275	6078361.2333721295	7553257.733212224	8268358.669259241	10167846.759498812	3642547.4410972963	3687241.249600235	11419273.397581091	8491827.711773934	1541936.802972941	3039180.6166860647	1586630.6114758796	2838058.0688012806	13363455.296323601	1698365.5423547868	4648158.542034974	3888362.9782418977	2435813.7922748337	1430202.6913371554
control_241	6625513.40046841	3424674.268119179	1432543.6497630796	4118561.795675058	1454926.6408409635	8013289.326412018	1633994.9236232927	3044154.711476637	18958815.7964157	6647896.391546294	2283115.598191552	7386551.642921643	7677537.493588947	9468215.967252983	4096178.804597174	3827576.815839606	2171198.901138429	6088309.422953274	13004807.803257136	3335139.691312089	1723528.6295985316	1320626.0818781052	1074407.9550302725	3894727.530736961	12803356.529396923	1119174.808017892	2730785.8697314495	5439187.877553163	1566844.2087259379	805805.9662727044
control_242	14956911.57450719	1803963.2869615166	7444203.5515486915	1187418.9098124702	6051269.455595036	2534682.570643248	4772510.8568113195	3516586.8849517875	6279619.268660405	11417490.062631218	525204.6881778009	8608787.243799722	10504090.81036974	6348124.330707467	4863850.545782565	16281340.608413784	5160705.420894997	1781128.660037333	3722101.480455718	5457560.296007428	9682031.247079508	5457560.296007428	1141749.0653268474	2192157.8510451936	27424810.422856756	3425247.195980542	11897024.31568614	1621283.31838177	3722101.480455718	2671692.6947373715
control_243	9076553.195679002	3764575.186259935	3210282.5823717285	3926244.0652635763	2240269.3083498804	9630846.773341196	1778357.6690400545	1870739.607392424	15427830.445997197	1478115.8825078588	1916931.550342598	12587077.564582925	9977279.529049577	6328182.252617098	8753215.437671717	1501210.8802089565	5612219.795951261	9607750.801866109	13857332.625136968	2240269.3083498804	6928666.799455479	2494320.1257058913	4295772.792447044	2748370.943061902	10485382.137535587	1362637.9726804022	4965544.279936696	7113430.676160218	2840752.881414272	1293351.0320291305
control_244	22292497.005477272	4178408.679265713	11685768.140183734	1193830.4711173445	6887485.986113919	2318787.2396759037	3512617.7107932484	3673326.400688759	4591656.985683445	8425691.06109021	482124.03933152446	6818611.268377631	1607079.7927125802	3834034.075406766	10905185.975484122	14922886.980031827	15933051.537185736	3099368.3891980127	7002277.182341067	10468978.414643457	7645109.911568102	5464072.107364776	6382403.707536966	1377497.4002582845	17815630.200843472	2732036.56127114	13292847.932896314	2846827.7574982876	7162985.872236578	2892744.2359891464
control_245	22646982.919905968	6823565.311251404	15234006.14814659	1518866.2990531921	6891574.537841993	2833706.295792468	3468456.781541551	4443252.022785731	3309769.5044687437	3649814.25996384	566741.2591584936	5395377.062680429	4012529.216808417	1813572.0293071794	13692469.647743916	8977182.096053679	21989563.610265255	6868904.336492512	14009845.579347385	6891574.537841993	13669800.823852288	5282028.810848731	9702612.009742834	816107.964171372	8546459.290076366	2108277.7595611666	13488443.34543	5871440.271356706	9657271.607043872	2833706.295792468
control_246	14302054.190844562	837602.345722961	4376469.842483355	1361102.7772630474	4229889.776827425	2638446.699336151	3161947.1308762375	2052125.0573300782	6742695.434613955	7098676.776391801	628201.0696010446	19264845.675333988	12689669.330482274	8376019.3190825535	1738024.522529556	8899521.13000499	8878580.726516329	1612383.4809799357	2010244.250352754	2198705.1229860084	6868336.476163575	3266647.7689371957	1654264.28795726	2931606.830648011	34551080.89817509	3015367.065220307	9527722.199606037	1193582.3081184553	3099127.2997926036	2094004.4849250503
control_247	11472028.576993225	4534825.870912221	6640279.968903879	3428112.2947375234	3698042.3263793294	6316363.782119281	2402377.579240937	3860000.047735552	10770210.79235339	3428112.2947375234	1619580.189850837	15008113.182016332	2537342.5950618396	5992448.339406836	5317622.516230167	5074685.934195833	10122378.418784194	8799720.966110483	15224057.058515348	3590070.0160937454	11580000.887278808	3509091.1554156346	5263637.105159529	2645314.9053474236	13847413.450698843	1889510.9655647974	7827972.405756688	7072168.465974061	4804755.902554028	1916503.6711001163
control_248	10297471.41990423	8965696.615258275	8537626.392053563	2497077.1344181597	4066668.6187479757	3400781.7158594034	2925147.357622871	4304485.298431836	7443668.267091469	9845619.129183607	1236647.5334511246	6421056.344677105	13722034.204410734	3971542.3464219556	10130999.943899289	9251077.429973956	11771936.631908026	5945421.986440573	18763752.608278874	13936069.815447494	7515013.470770389	3448344.852022413	6397274.277161195	1783627.0953665772	8513844.324537653	1450683.1444878858	6635090.956845055	6468619.480840115	4970373.20018922	1522028.3481668062
control_249	9816233.030005448	6317145.0209093215	15734153.925366733	1291609.3011708283	6880756.813456486	2066575.2720578508	2982443.7033510073	4720246.567794546	4062699.8016432915	10685133.97449656	563611.7925471644	4156634.775247381	3639990.4695022614	3076379.652416411	19608982.80434053	19303692.67693527	12422935.863478784	3264249.5996245896	13432740.243837344	14372092.90626218	12540355.068214552	6199725.816173553	6645918.403984948	1150706.8407646941	10520747.282958748	2606702.833473336	11295713.25384577	3968763.8525778884	6481531.712447135	2865025.474076553
control_25	9975527.908000307	2096123.4168151827	5429717.624624274	2575959.160579752	3207321.48608488	2853758.4640445216	2803249.460895899	4343774.270781543	7929913.494333747	7450077.750569178	1338488.3695858438	21996670.657372486	11465543.714737328	8687548.541563086	1767815.1102017907	8536021.532117218	19749020.231111433	3737666.2329980717	8056185.788352649	3333594.207809091	11187743.983567249	2828504.1763228653	4520555.567949067	3712411.5175711056	25961627.618392013	2399177.435706918	6843969.712785707	3434612.2141063362	4040720.2518898076	1793069.3979234472
control_250	15672136.347563034	5680873.342079649	14854267.397442013	1414692.1719239745	6962938.403220558	3160952.5285653323	3868299.0222870386	2895698.306999201	3625148.63958522	2608338.6155298804	508404.6042679502	8598675.487943161	14699535.632275196	2055724.702494429	17595233.939274397	6410323.674665667	17749965.704441212	6299801.218266352	10720714.153588843	4487226.898473742	19518330.71546632	6122964.798715785	10676504.844821341	862078.2588885229	10212308.733801454	2343083.578444311	14102712.410472244	4995631.502741693	8908139.833796233	2873593.6526154503
control_251	20391325.4156387	11710772.501517292	16882649.95413284	1480934.7806760722	7108483.816753051	1708770.5724067865	4465585.78677486	6424976.441560908	2437845.1059450726	9341277.421615956	592373.0584998574	3075786.7457420253	4533937.235769549	1412583.3316813817	15834603.889220603	12690467.117434839	15492850.913100008	6538893.625950789	19138226.426693343	10708293.594951196	11460152.41913803	4693423.001456526	7723641.165901456	706291.6658406908	6265490.6758739315	1663203.4140606436	12143661.217281125	6789513.708330051	10184270.562495077	2232793.604862906
